text,aspect_term,polarity,is_implicit
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,positive,False
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,positive,False
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,negative,False
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,positive,False
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,positive,False
"Give it a try, menu is typical French but varied.",menu,neutral,False
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,positive,False
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,positive,True
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive,False
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,positive,False
We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,neutral,True
"It was good, but none of the flavors WOW.",flavors,neutral,True
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,positive,False
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive,False
Food is excellent quality for a good restaurant price.,Food,positive,False
Food is excellent quality for a good restaurant price.,price,positive,False
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,positive,False
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",tacos,positive,False
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,neutral,True
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,neutral,True
The space is traditional in feel.,space,neutral,False
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,neutral,True
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative,False
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,negative,False
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,negative,False
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,neutral,True
"Good service, great food, good value, and never have to wait in line!",service,positive,False
"Good service, great food, good value, and never have to wait in line!",food,positive,False
"Good service, great food, good value, and never have to wait in line!",value,positive,False
"Good service, great food, good value, and never have to wait in line!",wait,positive,False
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,neutral,False
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,neutral,False
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,neutral,True
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,neutral,False
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative,False
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,positive,False
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,positive,False
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,positive,False
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,positive,True
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,positive,True
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,positive,False
Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,negative,True
Cuisine is billed as asian fusion - doesn't meet the bill.,bill,negative,True
Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,neutral,True
Cuisine is billed as asian fusion - doesn't meet the bill.,billed,negative,True
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,positive,False
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,positive,False
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,positive,False
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,neutral,False
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,positive,False
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",positive,True
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,neutral,True
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,positive,False
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,positive,False
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,positive,False
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,positive,False
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,negative,False
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,negative,True
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,neutral,True
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,negative,True
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,negative,False
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,positive,False
"Best Chinese on the Upper East, prompt delivery, good value.",delivery,positive,False
"Best Chinese on the Upper East, prompt delivery, good value.",value,positive,False
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,positive,False
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,positive,True
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,negative,False
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,neutral,True
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,positive,False
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive,False
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,positive,False
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive,False
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,positive,True
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,positive,False
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",tapas,positive,False
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily Spanish),positive,False
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",clientele,positive,False
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive,False
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,positive,False
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,positive,False
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,positive,False
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp dishs,positive,False
"And the food, well the food will keep you coming back.",food,positive,True
"And the food, well the food will keep you coming back.",food,positive,True
Waiting three hours before getting our entrees was a treat as well.,entrees,neutral,True
Waiting three hours before getting our entrees was a treat as well.,Waiting,negative,True
It's the conversations that make this a fun place to be.,place,positive,False
"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,positive,False
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,positive,False
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,positive,False
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,positive,False
You can eat gourmet food at a fast food price.,price,positive,True
You can eat gourmet food at a fast food price.,food,positive,False
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive,False
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive,False
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,positive,False
"Not because I was pregnant, but the food here is always delicious.",food,positive,False
Had a great meal there this weekend before heading to the movies!,meal,positive,False
We had a birthday party here recently and the food and service was amazing.,food,positive,False
We had a birthday party here recently and the food and service was amazing.,service,positive,False
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,positive,False
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,positive,False
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,positive,False
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,positive,False
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,neutral,True
This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,negative,False
This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative,False
"The appetizers are ok, but the service is slow.",appetizers,neutral,False
"The appetizers are ok, but the service is slow.",service,negative,False
the food - not worth the price.,food,negative,False
the food - not worth the price.,price,negative,False
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,negative,True
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,neutral,False
The prices are not terrible.,prices,positive,False
15% gratuity automatically added to the bill.,bill,negative,True
15% gratuity automatically added to the bill.,gratuity,negative,True
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,neutral,False
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion of foie gras,positive,False
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,positive,False
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,positive,False
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,positive,False
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,positive,False
Both a number of the appetizer and pasta specials were amazing.,pasta specials,positive,False
Both a number of the appetizer and pasta specials were amazing.,appetizer,positive,False
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,positive,False
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Chicken McNuggets,positive,False
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Filet-O-Fish sandwich,positive,False
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous french fries,positive,False
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,neutral,False
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,positive,False
"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,negative,False
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,neutral,True
"Not too much so, but enough that there's a great scene.",scene,positive,False
Dug the blue bar area too.,blue bar area,positive,True
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,neutral,True
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,positive,False
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",chickpeas,positive,False
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,positive,False
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,positive,False
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,positive,False
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,negative,False
The service was on point - what else you would expect from a Ritz?,service,positive,False
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,neutral,False
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,neutral,True
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,positive,False
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,positive,True
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce,positive,False
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,positive,False
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties,positive,False
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,neutral,False
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,positive,False
Chinatown definitely has better quality with cheaper prices.,quality,positive,False
Chinatown definitely has better quality with cheaper prices.,prices,positive,False
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,neutral,True
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,neutral,True
"Go with the specials, and stay away from the salmon.",specials,positive,False
"Go with the specials, and stay away from the salmon.",salmon,negative,False
The pastas were pretty good.,pastas,positive,False
Atmosphere is a bore.,Atmosphere,negative,False
The decor is what initially got me in the door.,decor,positive,True
The wait staff was very attentive and polite.,wait staff,positive,False
"Great restaurant, and even greater food!",food,positive,False
The dishes are remarkably tasty and such a cozy and intimate place!,dishes,positive,False
The dishes are remarkably tasty and such a cozy and intimate place!,place,positive,False
Save room for the desserts! ;-),desserts,positive,True
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive,False
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,positive,False
Service was good and so was the atmosphere.,Service,positive,False
Service was good and so was the atmosphere.,atmosphere,positive,False
MY date and I both ordered the Branzini and both felt the fish was very average.,Branzini,neutral,False
MY date and I both ordered the Branzini and both felt the fish was very average.,fish,negative,False
"The food was good, the service prompt, and the price very reasonable.",food,positive,False
"The food was good, the service prompt, and the price very reasonable.",service,positive,False
"The food was good, the service prompt, and the price very reasonable.",price,positive,False
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,positive,False
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambiance,positive,False
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive,False
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,positive,True
"Great food, good wine and an excellent host.",food,positive,False
"Great food, good wine and an excellent host.",wine,positive,False
"Great food, good wine and an excellent host.",host,positive,False
Pizzas were excellent in addition to appetizers and main courses.,Pizzas,positive,False
Pizzas were excellent in addition to appetizers and main courses.,appetizers,positive,True
Pizzas were excellent in addition to appetizers and main courses.,main courses,positive,True
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,positive,False
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",pasta,positive,False
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",Sliced steak entree,positive,False
The caeser salad was great.,caeser salad,positive,False
The fried calamari was even better!,fried calamari,positive,False
The food was good overall.,food,positive,False
The food was outstanding and the service was tops.,food,positive,False
The food was outstanding and the service was tops.,service,positive,False
The portions are very large and the service is fantastic!!,portions,positive,False
The portions are very large and the service is fantastic!!,service,positive,False
I recomend the chicken milanese.,chicken milanese,positive,False
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,positive,False
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",prices,positive,False
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,positive,False
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,positive,False
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,positive,False
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,positive,False
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,positive,False
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,positive,True
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,positive,True
Best hot dogs in the tri-state area.,hot dogs,positive,False
The service was very attentive and very generous.,service,positive,False
"We had tons of great food, wine, and desserts.",food,positive,False
"We had tons of great food, wine, and desserts.",wine,positive,False
"We had tons of great food, wine, and desserts.",desserts,positive,False
Really Lovely dining experience in the midst of buzzing midtown area.,dining experience,positive,False
The food really isn't very good and the service is terrible.,food,negative,False
The food really isn't very good and the service is terrible.,service,negative,False
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,positive,False
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,positive,True
The Deco and ambiance was really romantic.,Deco,positive,False
The Deco and ambiance was really romantic.,ambiance,positive,False
Just go in and sample the greatest french food west of Daniel.,french food,positive,False
"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,positive,True
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,positive,False
"All are GREAT - poori, naan, paratha all FRESH.",poori,positive,False
"All are GREAT - poori, naan, paratha all FRESH.",naan,positive,False
"All are GREAT - poori, naan, paratha all FRESH.",paratha,positive,False
Try the homemade breads.,homemade breads,positive,False
"This place has beautiful sushi, and it's delicious CHEAP.",sushi,positive,False
It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,positive,False
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral,True
"Not only was the waiter efficient and courteous, but also extremely helpful.",waiter,positive,False
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,positive,False
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,positive,False
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,positive,False
"Great burgers, grilled cheeses and french fries.",burgers,positive,False
"Great burgers, grilled cheeses and french fries.",grilled cheeses,positive,False
"Great burgers, grilled cheeses and french fries.",french fries,positive,False
The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,positive,False
The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver,positive,False
Sushi so fresh that it crunches in your mouth.,Sushi,positive,False
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,negative,False
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,neutral,True
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,positive,True
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,neutral,True
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,neutral,True
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,positive,False
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,positive,False
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,neutral,True
good variety but nothing surprising.,variety,positive,False
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,neutral,True
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,neutral,True
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,negative,True
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,negative,True
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,neutral,False
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,neutral,False
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,neutral,False
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,neutral,False
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,neutral,False
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,neutral,True
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,neutral,True
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,neutral,True
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,neutral,True
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,neutral,True
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",fries,neutral,False
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,neutral,True
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,neutral,True
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,neutral,True
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty,positive,False
I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,neutral,True
I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,neutral,True
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,negative,False
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,negative,True
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,neutral,True
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,positive,False
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,positive,False
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,positive,True
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,negative,True
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,positive,True
The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,negative,False
The ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,neutral,False
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,negative,True
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service,negative,False
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,positive,True
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",bartenders,negative,False
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",clientele,negative,False
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff,negative,False
"If you're in the neighborhood, definitely stop by for a great meal.",meal,positive,False
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,neutral,True
Make more tables- perhaps a rooftop bar?,tables,negative,True
Make more tables- perhaps a rooftop bar?,rooftop bar,neutral,True
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,positive,True
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive,False
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive,False
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,positive,False
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive,False
I didn't go there for food so I can't comment.,food,neutral,True
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,positive,False
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,positive,False
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,positive,False
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,neutral,False
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,positive,False
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,neutral,True
Bring your date and a bottle of wine!,bottle of wine,neutral,True
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,positive,False
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,neutral,False
